"['열', '감', '지', '카', '메', '라', '는', '메', '르', '스', '증', '상', '중', '하', '나', '인', '발', '열', '환', '자', '를', '체', '크', '하', '는', '데', '용', '이', '하', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['선', '진', '국', '의', '소', '득', '불', '평', '등', '도', '는', '1', '9', '8', '0', '∼', '1', '9', '9', '0', '년', '대', '에', '확', '대', '됐', '다', '가', '2', '0', '0', '0', '년', '대', '들', '어', '서', '는', '오', '히', '려', '완', '화', '되', '는', '추', '세', '라', '고', '최', '위', '원', '은', '지', '적', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT']","['B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT']"
"['그', '러', '나', '지', '난', '해', '1', '2', '년', '만', '에', '처', '음', '법', '정', '시', '한', '내', '에', '예', '산', '안', '을', '처', '리', '했', '던', '국', '회', '는', '불', '과', '1', '년', '만', '에', '다', '시', '헌', '법', '이', '규', '정', '한', '시', '한', '안', '에', '예', '산', '안', '을', '처', '리', '하', '지', '못', '하', '는', '오', '점', '을', '남', '겼', '다', '.']","['O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O']"
"['올', '가', '쿠', '릴', '렌', '코', ',', '7', '9', '년', '생', '흡', '입', '력', '있', '는', '매', '력', '적', '인', '배', '우', '.', '.', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['내', '생', '에', '처', '음', '으', '로', '영', '화', '보', '다', '가', '2', '0', '분', '도', '안', '보', '고', '나', '온', '영', '화', '.', '나', '에', '게', '영', '화', '관', '공', '포', '심', '을', '심', '어', '준', '영', '화', '그', '리', '고', '이', '영', '화', '를', '끝', '까', '지', '본', '사', '람', '은', '간', '디', '그', '이', '상', '임', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['역', '사', '에', '길', '이', '남', '을', '액', '션', '대', '작', '.', '이', '평', '을', '쓰', '기', '위', '해', '3', '배', '속', '으', '로', '인', '내', '심', '을', '갖', '고', '보', '았', '음', '.', '진', '짜', '심', '형', '래', '감', '독', '은', '세', '계', '적', '인', '감', '독', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['여', '태', '까', '지', '봤', '던', '만', '화', '중', '가', '장', '최', '악', '.', '신', '카', '이', '마', '코', '토', '감', '독', '이', '유', '명', '하', '다', '고', '해', '서', '한', '번', '봤', '는', '데', '이', '건', '진', '짜', '.', '.', '시', '간', '버', '렸', '다', '고', '밖', '에', '는', '생', '각', '되', '지', '않', '는', '그', '런', '수', '준', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT']"
text,labels,preds
"['다', '음', '은', '이', '날', '안', '의', '원', '홈', '페', '이', '지', '에', '올', '라', '온', ""'"", '사', '이', '버', '사', '령', '부', '요', '원', '들', '의', '대', '선', '개', '입', '에', '대', '한', '안', '철', '수', '의', '원', '성', '명', ""'"", '전', '문', '이', '다', '.']","['O', 'O', 'O', 'B-DT', 'I-DT', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-DT', 'I-DT', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '찰', '은', '향', '후', '같', '이', '있', '었', '던', '초', '등', '학', '생', 'C', '군', '의', '신', '원', '확', '보', '후', '추', '가', '조', '사', '및', '범', '행', '동', '기', '등', '을', '확', '인', '할', '것', '이', '라', '고', '말', '했', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['나', '태', '주', '때', '문', '에', '본', '영', '화', '.', '.', '.', '스', '토', '리', '는', '솔', '직', '히', '어', '린', '이', '영', '화', '인', '데', '액', '션', '은', '성', '룡', '급', '!', '!', '!']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS']"
"['앞', '서', '약', '2', '주', '전', '에', '도', '러', '시', '아', '의', '한', '무', '용', '학', '교', '에', '서', '1', '0', '대', '여', '학', '생', '들', '이', '트', '워', '킹', '무', '대', '공', '연', '을', '해', '논', '란', '을', '일', '으', '켰', '었', '다', '.']","['O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['총', '파', '업', '결', '정', '을', '위', '한', '의', '사', '협', '회', '전', '체', '회', '원', '들', '을', '상', '대', '로', '한', '총', '투', '표', '일', '정', '역', '시', '추', '후', '비', '대', '위', '에', '서', '결', '정', '될', '예', '정', '이', '라', '고', '의', '협', '은', '설', '명', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['서', '동', '요', '백', '제', '무', '왕', '의', '숨', '겨', '졌', '던', '이', '야', '기', '!', '조', '현', '재', '군', '과', '이', '보', '영', '양', '의', '환', '상', '의', '호', '흡', '!', '!']","['O', 'O', 'O', 'B-LC', 'I-LC', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '날', '김', '포', '공', '항', '에', '서', '포', '착', '된', ""'"", '프', '리', '미', '어', '1', '2', ""'"", '대', '표', '팀', '사', '진', '이', '다', '.']","['B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '남', '양', '산', '에', '거', '주', '하', '는', '회', '사', '원', '강', '원', '태', '씨', '가', '1', '2', '일', '오', '후', '트', '위', '터', '로', '올', '린', '사', '진', '입', '니', '다', '.']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '현', '이', '는', '어', '떻', '게', '하', '고', '동', '수', '는', '어', '떻', '게', '하', '냐', 'ㅜ', 'ㅜ']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['막', '장', '스', '토', '리', '따', '위', '는', '커', '버', '쳐', '버', '리', '는', '드', '팔', '마', '의', '연', '출', '력', '.', '그', '의', '영', '화', '를', '극', '장', '에', '서', '보', '는', '것', '이', '영', '광', '.', '역', '시', ""'"", '클', '라', '스', '는', '영', '원', '하', '다', '.', ""'""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['대', '출', '금', '전', '액', '보', '증', '(', '대', '출', '사', '고', '시', '보', '증', '기', '관', '이', '책', '임', ')', '으', '로', '대', '출', '금', '리', '인', '하', ',', '보', '증', '료', '0', '.', '2', '%', '포', '인', '트', '감', '면', ',', '5', '년', '이', '내', '장', '기', '분', '할', '상', '환', '등', '을', '통', '해', '서', '민', '의', '상', '환', '부', '담', '을', '덜', '어', '준', '다', '는', '계', '획', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['고', '용', '노', '동', '부', '는', '산', '재', '예', '방', '정', '책', '국', '장', '과', '부', '산', '고', '용', '노', '동', '청', '장', '이', '직', '접', '현', '장', '을', '방', '문', '해', '사', '고', '현', '장', '을', '점', '검', '하', '고', '있', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['갈', '팡', '질', '팡', '하', '는', '스', '토', '리', '라', '인', '에', '묻', '혀', '버', '린', '졸', '리', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O']"
"['재', '밌', '지', '영', 'ㅋ', 'ㅋ', 'ㅋ', '이', '준', '오', '빠', '나', '와', '서', '더', '재', '밌', '게', '보', '고', '있', '어', '요', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '북', '경', '주', '마', '우', '나', '오', '션', '리', '조', '트', '체', '육', '관', '을', '건', '립', '하', '는', '과', '정', '에', '서', '공', '문', '서', '를', '변', '조', '한', '혐', '의', '로', '마', '우', '나', '오', '션', '개', '발', '개', '발', '팀', '장', '에', '대', '해', '경', '찰', '이', '신', '청', '한', '구', '속', '영', '장', '이', '기', '각', '됐', '다', '.']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '같', '은', '메', '시', '지', '들', '은', '지', '난', '1', '9', '일', 'F', 'B', 'I', '의', '소', '니', '해', '킹', '사', '건', '조', '사', '결', '과', '발', '표', '하', '루', '뒤', '에', '게', '시', '된', '것', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT']"
"['여', '러', '가', '지', '생', '각', '을', '하', '게', '하', '는', '그', '런', '영', '화', '.', '그', '리', '고', '존', '말', '코', '비', '치', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O']"
"['김', '씨', '변', '호', '를', '맡', '은', '박', '주', '민', '변', '호', '사', '는', '이', '날', '선', '고', '후', '항', '소', '장', '을', '제', '출', '한', '것', '으', '로', '알', '려', '졌', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['벤', '위', '쇼', '가', '연', '기', '한', '시', '인', '아', '서', '림', '바', '우', '드', '의', '명', '대', '사', '도', '일', '품', '이', '었', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'"", '르', '느', '와', '르', ""'"", '가', '아', '들', '에', '게', '원', '했', '던', '것', '이', '바', '로', '이', '런', '.', '.', '.']","['O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['특', '히', '장', '씨', '는', '2', '0', '일', '전', '쯤', '사', '망', '한', '것', '으', '로', '추', '정', '되', '나', '혼', '자', '지', '낸', '장', '씨', '가', '숨', '진', '것', '을', '아', '무', '도', '알', '지', '못', '했', '다', '.']","['O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['맙', '소', '사', '.', '참', '어', '의', '없', '어', '서', '~', '지', '석', '님', '.', '왜', '이', '런', '걸', 'ㅋ', 'ㅋ', '암', '튼', '참', '기', '막', '혀', '웃', '엇', '음', 'ㅋ', 'ㅋ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['포', '드', '자', '동', '차', '산', '카', '란', '이', '사', '는', '이', '와', '관', '련', '해', '자', '동', '차', '를', '스', '마', '트', '폰', '이', '나', '태', '블', '릿', 'P', 'C', ',', '그', '리', '고', '애', '플', '리', '케', '이', '션', '뿐', '아', '니', '라', '다', '른', '전', '자', '기', '기', '들', '과', '연', '동', '시', '켜', '전', '혀', '새', '로', '운', '차', '원', '의', '모', '바', '일', '라', '이', '프', '스', '타', '일', '을', '만', '들', '어', '낼', '계', '획', '이', '라', '고', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['어', '릴', '적', '로', '베', '르', '토', '베', '니', '니', '나', '온', '실', '사', '영', '화', '를', '재', '밌', '게', '봤', '었', '는', '데', '-', '십', '여', '년', '이', '지', '나', '애', '니', '로', '다', '시', '만', '나', '니', '감', '회', '가', '새', '롭', '네', '요']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O']"
"['손', '에', '꼽', '히', '는', '한', '국', '영', '화', '.', '.', '볼', '때', '마', '다', '감', '동', '.', '.', '.', '손', '예', '진', '♥']","['O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O']"
"['미', '카', '엘', '라', '때', '문', '에', '많', '이', '울', '었', '던', '거', '같', '아', '요', '!']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['군', '의', '김', '일', '성', '광', '장', '입', '장', ',', '김', '정', '은', '국', '방', '위', '원', '회', '제', '1', '위', '원', '장', '등', '장', '에', '이', '어', '리', '영', '길', '총', '참', '모', '장', '의', '시', '작', '보', '고', '로', '본', '격', '적', '인', '열', '병', '식', '행', '사', '가', '시', '작', '됐', '다', '.']","['O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS']","['O', 'O', 'B-LC', 'I-PS', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS']"
